C,SALE,,0,3034840,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0750,AUD,0,0,4107.7,4107.7,0,0,-1350,0,-7491.26,-7491.26,4107.7,4107.7,-1.44,-14.43,0,0,0,0,Sale,0
C,SALE,,0,3034841,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0751,AUD,0,0,2885.66,2885.66,0,0,-951,0,-5281.88,-5281.88,2885.66,2885.66,-1.74,-17.43,0,0,0,0,Sale,0
C,SALE,,0,3034824,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1518_0738,AUD,0,0,3368.81,3368.81,0,0,-1109,0,-6125.68,-6125.68,3368.81,3368.81,-1.69,-16.94,0,0,0,0,Sale,0
C,SALE,,0,3034750,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15710008,                         ,PRY,AUD,ORD,0,1571080001,AUD,0,0,3834.96,3834.96,0,0,-1254,0,-6930.54,-6930.54,3834.96,3834.96,-1.35,-13.47,0,0,0,0,Sale,0
C,SALE,,0,3034842,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0753,AUD,0,0,4214.2,4214.2,0,0,-1385,0,-7688.09,-7688.09,4214.2,4214.2,-1.48,-14.81,0,0,0,0,Sale,0
C,SALE,,0,3034818,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1518_0206,AUD,0,0,8309.72,8309.72,0,0,-2731,0,-15146.52,-15146.52,8309.72,8309.72,-2.92,-29.2,0,0,0,0,Sale,0
C,SALE,,0,3034822,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1518_0707,AUD,0,0,6719.39,6719.39,0,0,-2212,0,-12225.01,-12225.01,6719.39,6719.39,-3.38,-33.78,0,0,0,0,Sale,0
C,SALE,,0,3034839,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0746,AUD,0,0,2940.28,2940.28,0,0,-969,0,-5382.4,-5382.4,2940.28,2940.28,-1.78,-17.76,0,0,0,0,Sale,0
C,SALE,,0,3034821,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1518_0704,AUD,0,0,9051.44,9051.44,0,0,-2983,0,-16552.69,-16552.69,9051.44,9051.44,-5.47,-54.67,0,0,0,0,Sale,0
C,SALE,,0,3034835,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0712,AUD,0,0,3953.75,3953.75,0,0,-1303,0,-7236.27,-7236.27,3953.75,3953.75,-2.39,-23.88,0,0,0,0,Sale,0
C,SALE,,0,3034843,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_5903,AUD,0,0,4436.32,4436.32,0,0,-1458,0,-8096.81,-8096.81,4436.32,4436.32,-1.56,-15.59,0,0,0,0,Sale,0
C,SALE,,0,3034827,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0208,AUD,0,0,19625.67,19625.67,0,0,-6450,0,-35617.72,-35617.72,19625.67,19625.67,-6.9,-68.96,0,0,0,0,Sale,0
C,SALE,,0,3034826,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0206,AUD,0,0,5905.96,5905.96,0,0,-1941,0,-10727.97,-10727.97,5905.96,5905.96,-2.08,-20.75,0,0,0,0,Sale,0
C,SALE,,0,3034825,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0204,AUD,0,0,11799.75,11799.75,0,0,-3878,0,-21418.34,-21418.34,11799.75,11799.75,-4.15,-41.46,0,0,0,0,Sale,0
C,SALE,,0,3034834,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0705,AUD,0,0,21264.66,21264.66,0,0,-7008,0,-38869.92,-38869.92,21264.66,21264.66,-12.84,-128.44,0,0,0,0,Sale,0
C,SALE,,0,3034833,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0704,AUD,0,0,20075.2,20075.2,0,0,-6616,0,-35639.43,-35639.43,20075.2,20075.2,-12.13,-121.25,0,0,0,0,Sale,0
C,SALE,,0,3034832,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0703,AUD,0,0,40799.74,40799.74,0,0,-13446,0,-74839.2,-74839.2,40799.74,40799.74,-24.64,-246.42,0,0,0,0,Sale,0
C,SALE,,0,3034831,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0701,AUD,0,0,15417.48,15417.48,0,0,-5081,0,-28184.56,-28184.56,15417.48,15417.48,-9.31,-93.12,0,0,0,0,Sale,0
C,SALE,,0,3034830,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0700,AUD,0,0,16306.54,16306.54,0,0,-5374,0,-29822.44,-29822.44,16306.54,16306.54,-9.85,-98.49,0,0,0,0,Sale,0
C,SALE,,0,3034838,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0744,AUD,0,0,7031.77,7031.77,0,0,-2311,0,-12915.13,-12915.13,7031.77,7031.77,-2.47,-24.71,0,0,0,0,Sale,0
C,SALE,,0,3034829,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0218,AUD,0,0,6319.77,6319.77,0,0,-2077,0,-11520.69,-11520.69,6319.77,6319.77,-2.22,-22.2,0,0,0,0,Sale,0
C,SALE,,0,3034820,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1518_0210,AUD,0,0,8775.26,8775.26,0,0,-2884,0,-15934.43,-15934.43,8775.26,8775.26,-3.08,-30.83,0,0,0,0,Sale,0
C,SALE,,0,3034819,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1518_0209,AUD,0,0,6225.45,6225.45,0,0,-2046,0,-10311.4,-10311.4,6225.45,6225.45,-2.19,-21.87,0,0,0,0,Sale,0
C,SALE,,0,3034837,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0729,AUD,0,0,10319.07,10319.07,0,0,-3397,0,-18766.61,-18766.61,10319.07,10319.07,-5.19,-51.88,0,0,0,0,Sale,0
C,SALE,,0,3034836,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0727,AUD,0,0,7940.55,7940.55,0,0,-2614,0,-14444.75,-14444.75,7940.55,7940.55,-3.99,-39.92,0,0,0,0,Sale,0
C,SALE,,0,3034823,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1518_0714,AUD,0,0,3413.63,3413.63,0,0,-1125,0,-6244.3,-6244.3,3413.63,3413.63,-2.06,-20.62,0,0,0,0,Sale,0
C,SALE,,0,3034828,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_0217,AUD,0,0,11382.89,11382.89,0,0,-3741,0,-20663.01,-20663.01,11382.89,11382.89,-4,-39.99,0,0,0,0,Sale,0
C,SALE,,0,3034847,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,PRY,AUD,ORD,0,1519_9413,AUD,0,0,3407.87,3407.87,0,0,-1120,0,-3623.18,-3623.18,3407.87,3407.87,-1.2,-11.97,0,0,0,0,Sale,0
C,SALE,,0,3034579,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,IIN,AUD,ORD,0,1519_9390,AUD,0,0,1137.65,1137.65,0,0,-455,0,-1271,-1271,1137.65,1137.65,-0.4,-4,0,0,0,0,Sale,0
C,SALE,,0,3034753,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15710008,                         ,ORI,AUD,ORD,0,1571080003,AUD,0,0,1883.42,1883.42,0,0,-74,0,-1914.14,-1914.14,1883.42,1883.42,-0.66,-6.62,0,0,0,0,Sale,0
C,SALE,,0,3034876,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_9398,AUD,0,0,5080.9,5080.9,0,0,-200,0,-5145.28,-5145.28,5080.9,5080.9,-1.79,-17.85,0,0,0,0,Sale,0
C,SALE,,0,3034875,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_9384,AUD,0,0,6721.05,6721.05,0,0,-265,0,-6749.82,-6749.82,6721.05,6721.05,-3.38,-33.79,0,0,0,0,Sale,0
C,SALE,,0,3034848,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1518_0206,AUD,0,0,9272.65,9272.65,0,0,-365,0,-9495.63,-9495.63,9272.65,9272.65,-3.26,-32.58,0,0,0,0,Sale,0
C,SALE,,0,3034852,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1518_0707,AUD,0,0,7456.56,7456.56,0,0,-294,0,-7669.48,-7669.48,7456.56,7456.56,-3.75,-37.49,0,0,0,0,Sale,0
C,SALE,,0,3034869,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0746,AUD,0,0,3293.47,3293.47,0,0,-130,0,-3391.27,-3391.27,3293.47,3293.47,-1.99,-19.89,0,0,0,0,Sale,0
C,SALE,,0,3034851,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1518_0704,AUD,0,0,10133.75,10133.75,0,0,-400,0,-10434.68,-10434.68,10133.75,10133.75,-6.12,-61.21,0,0,0,0,Sale,0
C,SALE,,0,3034873,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_5903,AUD,0,0,4953.88,4953.88,0,0,-195,0,-5073,-5073,4953.88,4953.88,-1.74,-17.41,0,0,0,0,Sale,0
C,SALE,,0,3034865,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0712,AUD,0,0,4408.18,4408.18,0,0,-174,0,-4423.16,-4423.16,4408.18,4408.18,-2.66,-26.62,0,0,0,0,Sale,0
C,SALE,,0,3034857,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0208,AUD,0,0,21771.67,21771.67,0,0,-857,0,-22295.21,-22295.21,21771.67,21771.67,-7.65,-76.5,0,0,0,0,Sale,0
C,SALE,,0,3034856,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0206,AUD,0,0,6554.36,6554.36,0,0,-258,0,-6711.98,-6711.98,6554.36,6554.36,-2.3,-23.03,0,0,0,0,Sale,0
C,SALE,,0,3034855,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0204,AUD,0,0,13083.33,13083.33,0,0,-515,0,-13397.93,-13397.93,13083.33,13083.33,-4.6,-45.97,0,0,0,0,Sale,0
C,SALE,,0,3034864,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0705,AUD,0,0,23763.65,23763.65,0,0,-938,0,-24469.31,-24469.31,23763.65,23763.65,-14.35,-143.53,0,0,0,0,Sale,0
C,SALE,,0,3034863,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0704,AUD,0,0,22420.93,22420.93,0,0,-885,0,-23076.68,-23076.68,22420.93,22420.93,-13.54,-135.42,0,0,0,0,Sale,0
C,SALE,,0,3034862,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0703,AUD,0,0,45247.21,45247.21,0,0,-1786,0,-46558.24,-46558.24,45247.21,45247.21,-27.33,-273.29,0,0,0,0,Sale,0
C,SALE,,0,3034861,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0701,AUD,0,0,17227.38,17227.38,0,0,-680,0,-17738.94,-17738.94,17227.38,17227.38,-10.41,-104.05,0,0,0,0,Sale,0
C,SALE,,0,3034860,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0700,AUD,0,0,18190.09,18190.09,0,0,-718,0,-18727.17,-18727.17,18190.09,18190.09,-10.99,-109.87,0,0,0,0,Sale,0
C,SALE,,0,3034868,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0744,AUD,0,0,7850,7850,0,0,-309,0,-8032.82,-8032.82,7850,7850,-2.76,-27.58,0,0,0,0,Sale,0
C,SALE,,0,3034859,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0218,AUD,0,0,7062.46,7062.46,0,0,-278,0,-7232.29,-7232.29,7062.46,7062.46,-2.48,-24.81,0,0,0,0,Sale,0
C,SALE,,0,3034850,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1518_0210,AUD,0,0,9755.33,9755.33,0,0,-384,0,-9989.92,-9989.92,9755.33,9755.33,-3.43,-34.28,0,0,0,0,Sale,0
C,SALE,,0,3034849,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1518_0209,AUD,0,0,6910.03,6910.03,0,0,-272,0,-7069.5,-7069.5,6910.03,6910.03,-2.43,-24.28,0,0,0,0,Sale,0
C,SALE,,0,3034867,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0729,AUD,0,0,11438.46,11438.46,0,0,-451,0,-11765.09,-11765.09,11438.46,11438.46,-5.75,-57.51,0,0,0,0,Sale,0
C,SALE,,0,3034854,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1518_0738,AUD,0,0,3728.28,3728.28,0,0,-147,0,-3824.27,-3824.27,3728.28,3728.28,-1.87,-18.74,0,0,0,0,Sale,0
C,SALE,,0,3034866,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0727,AUD,0,0,8826.13,8826.13,0,0,-348,0,-9078.16,-9078.16,8826.13,8826.13,-4.44,-44.37,0,0,0,0,Sale,0
C,SALE,,0,3034853,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1518_0714,AUD,0,0,3825.49,3825.49,0,0,-151,0,-3939.1,-3939.1,3825.49,3825.49,-2.31,-23.11,0,0,0,0,Sale,0
C,SALE,,0,3034858,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0217,AUD,0,0,12626.04,12626.04,0,0,-497,0,-12929.66,-12929.66,12626.04,12626.04,-4.44,-44.36,0,0,0,0,Sale,0
C,SALE,,0,3034877,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_9413,AUD,0,0,3836.08,3836.08,0,0,-151,0,-3943.52,-3943.52,3836.08,3836.08,-1.35,-13.48,0,0,0,0,Sale,0
C,SALE,,0,3034870,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0750,AUD,0,0,4598.22,4598.22,0,0,-181,0,-4708.78,-4708.78,4598.22,4598.22,-1.62,-16.16,0,0,0,0,Sale,0
C,SALE,,0,3034874,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_5904,AUD,0,0,5588.99,5588.99,0,0,-220,0,-5723.39,-5723.39,5588.99,5588.99,-1.96,-19.64,0,0,0,0,Sale,0
C,SALE,,0,3034871,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0751,AUD,0,0,3242.8,3242.8,0,0,-128,0,-3339.1,-3339.1,3242.8,3242.8,-1.96,-19.59,0,0,0,0,Sale,0
C,SALE,,0,3034752,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15710008,                         ,ORI,AUD,ORD,0,1571080001,AUD,0,0,4224.97,4224.97,0,0,-166,0,-4270.59,-4270.59,4224.97,4224.97,-1.48,-14.84,0,0,0,0,Sale,0
C,SALE,,0,3034872,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,ORI,AUD,ORD,0,1519_0753,AUD,0,0,4699.84,4699.84,0,0,-185,0,-4810.53,-4810.53,4699.84,4699.84,-1.65,-16.51,0,0,0,0,Sale,0
C,SALE,,0,3034585,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,CLO,AUD,ORD,0,1519_9390,AUD,0,0,2531.95,2531.95,0,0,-2995,0,-2657.39,-2657.39,2531.95,2531.95,-0.89,-8.91,0,0,0,0,Sale,0
C,SALE,,0,3034376,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,WDC,AUD,ORD,0,3003045005,AUD,0,0,5984.64,5984.64,0,0,-367,0,-4688.38,-4688.38,5984.64,5984.64,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034364,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,WDC,AUD,ORD,0,3003045004,AUD,0,0,5984.64,5984.64,0,0,-367,0,-4688.38,-4688.38,5984.64,5984.64,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034390,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,WDC,AUD,ORD,0,3003045014,AUD,0,0,2992.32,2992.32,0,0,-183,0,-2339.33,-2339.33,2992.32,2992.32,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034384,9-Mar-11,4-Mar-11,4-Mar-11,na,DDH0002,                         ,WDC,AUD,ORD,0,3003045009,AUD,0,0,5984.64,5984.64,0,0,-367,0,-4688.38,-4688.38,5984.64,5984.64,0,0,0,0,0,0,Sale,0
C,SALE,,0,3034581,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,FMG,AUD,ORD,0,1519_9390,AUD,0,0,3157.59,3157.59,0,0,-481,0,-3208.51,-3208.51,3157.59,3157.59,-1.11,-11.09,0,0,0,0,Sale,0
C,SALE,,0,3035143,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CEU,AUD,ORD,0,VIV8_1194,AUD,0,0,555.83,555.83,0,0,-1242,0,-540.92,-540.92,555.83,555.83,-0.28,-2.79,0,0,0,0,Sale,0
C,SALE,,0,3035144,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15198002,                         ,CEU,AUD,ORD,0,VIV8_1771,AUD,0,0,2574.61,2574.61,0,0,-5753,0,-2122.71,-2122.71,2574.61,2574.61,-1.29,-12.94,0,0,0,0,Sale,0
C,SALE,,0,3034565,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,WOR,AUD,ORD,0,1519_9390,AUD,0,0,3992.25,3992.25,0,0,-128,0,-3069.74,-3069.74,3992.25,3992.25,-1.4,-14.03,0,0,0,0,Sale,0
C,SALE,,0,3034637,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190313,                         ,IANG,AUD,CP,0,1519_1806,AUD,0,0,3763.16,3763.16,0,0,-37,0,-3639.96,-3639.96,3763.16,3763.16,-1.32,-13.22,0,0,0,0,Sale,0
C,SALE,,0,3034617,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190313,                         ,RHCPA,AUD,CP,0,1519_1806,AUD,0,0,2448.14,2448.14,0,0,-24,0,-2312.63,-2312.63,2448.14,2448.14,-0.86,-8.6,0,0,0,0,Sale,0
C,SALE,,0,3034571,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,PNA,AUD,ORD,0,1519_9390,AUD,0,0,2861.28,2861.28,0,0,-3613,0,-2755.92,-2755.92,2861.28,2861.28,-1.01,-10.05,0,0,0,0,Sale,0
C,SALE,,0,3034584,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,COK,AUD,ORD,0,1519_9390,AUD,0,0,1715.54,1715.54,0,0,-3308,0,-1748.55,-1748.55,1715.54,1715.54,-0.6,-6.02,0,0,0,0,Sale,0
C,SALE,,0,3034620,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190313,                         ,ORIPB,AUD,CP,0,1519_1806,AUD,0,0,3683.91,3683.91,0,0,-37,0,-3444.96,-3444.96,3683.91,3683.91,-1.29,-12.94,0,0,0,0,Sale,0
C,SALE,,0,3034643,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190313,                         ,FXJPB,AUD,PS,0,1519_1806,AUD,0,0,2742.59,2742.59,0,0,-27,0,-2130.19,-2130.19,2742.59,2742.59,-0.96,-9.64,0,0,0,0,Sale,0
C,SALE,,0,3034578,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15190800,                         ,IPL,AUD,ORD,0,1519_9390,AUD,0,0,3147.91,3147.91,0,0,-693,0,-2853.69,-2853.69,3147.91,3147.91,-1.11,-11.06,0,0,0,0,Sale,0
C,PUR,,0,3034755,10-Mar-11,7-Mar-11,7-Mar-11,bby16,15710008,                         ,IPL,AUD,ORD,0,1571080003,AUD,0,0,-1994.56,-1994.56,0,0,431,0,1994.56,1994.56,-1994.56,-1994.56,-0.7,-6.95,0,0,0,0,Purchase,0
C,PUR,,0,3034906,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_9398,AUD,0,0,-5400.4,-5400.4,0,0,1168,0,5400.4,5400.4,-5400.4,-5400.4,-1.88,-18.83,0,0,0,0,Purchase,0
C,PUR,,0,3034905,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_9384,AUD,0,0,-7243.25,-7243.25,0,0,1564,0,7243.25,7243.25,-7243.25,-7243.25,-3.6,-36.02,0,0,0,0,Purchase,0
C,PUR,,0,3034878,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1518_0206,AUD,0,0,-9834.47,-9834.47,0,0,2127,0,9834.47,9834.47,-9834.47,-9834.47,-3.43,-34.29,0,0,0,0,Purchase,0
C,PUR,,0,3034882,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1518_0707,AUD,0,0,-8021.29,-8021.29,0,0,1732,0,8021.29,8021.29,-8021.29,-8021.29,-3.99,-39.89,0,0,0,0,Purchase,0
C,PUR,,0,3034899,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_0746,AUD,0,0,-3486.5,-3486.5,0,0,752,0,3486.5,3486.5,-3486.5,-3486.5,-2.08,-20.78,0,0,0,0,Purchase,0
C,PUR,,0,3034881,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1518_0704,AUD,0,0,-10756.21,-10756.21,0,0,2320,0,10756.21,10756.21,-10756.21,-10756.21,-6.41,-64.11,0,0,0,0,Purchase,0
C,PUR,,0,3034895,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_0712,AUD,0,0,-4687.3,-4687.3,0,0,1011,0,4687.3,4687.3,-4687.3,-4687.3,-2.79,-27.94,0,0,0,0,Purchase,0
C,PUR,,0,3034903,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_5903,AUD,0,0,-5261.69,-5261.69,0,0,1138,0,5261.69,5261.69,-5261.69,-5261.69,-1.83,-18.35,0,0,0,0,Purchase,0
C,PUR,,0,3034887,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_0208,AUD,0,0,-23367.84,-23367.84,0,0,5054,0,23367.84,23367.84,-23367.84,-23367.84,-8.15,-81.47,0,0,0,0,Purchase,0
C,PUR,,0,3034886,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_0206,AUD,0,0,-7027.92,-7027.92,0,0,1520,0,7027.92,7027.92,-7027.92,-7027.92,-2.45,-24.5,0,0,0,0,Purchase,0
C,PUR,,0,3034904,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_5904,AUD,0,0,-6001.48,-6001.48,0,0,1298,0,6001.48,6001.48,-6001.48,-6001.48,-2.09,-20.92,0,0,0,0,Purchase,0
C,PUR,,0,3034885,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_0204,AUD,0,0,-14046.6,-14046.6,0,0,3038,0,14046.6,14046.6,-14046.6,-14046.6,-4.9,-48.97,0,0,0,0,Purchase,0
C,PUR,,0,3034894,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_0705,AUD,0,0,-25291.01,-25291.01,0,0,5455,0,25291.01,25291.01,-25291.01,-25291.01,-15.08,-150.75,0,0,0,0,Purchase,0
C,PUR,,0,3034893,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_0704,AUD,0,0,-23872.3,-23872.3,0,0,5149,0,23872.3,23872.3,-23872.3,-23872.3,-14.23,-142.29,0,0,0,0,Purchase,0
C,PUR,,0,3034892,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_0703,AUD,0,0,-48820.23,-48820.23,0,0,10530,0,48820.23,48820.23,-48820.23,-48820.23,-29.1,-291,0,0,0,0,Purchase,0
C,PUR,,0,3034891,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_0701,AUD,0,0,-18336.56,-18336.56,0,0,3955,0,18336.56,18336.56,-18336.56,-18336.56,-10.93,-109.3,0,0,0,0,Purchase,0
C,PUR,,0,3034890,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_0700,AUD,0,0,-19389,-19389,0,0,4182,0,19389,19389,-19389,-19389,-11.56,-115.57,0,0,0,0,Purchase,0
C,PUR,,0,3034900,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_0750,AUD,0,0,-4854.81,-4854.81,0,0,1050,0,4854.81,4854.81,-4854.81,-4854.81,-1.69,-16.93,0,0,0,0,Purchase,0
C,PUR,,0,3034898,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_0744,AUD,0,0,-8317.92,-8317.92,0,0,1799,0,8317.92,8317.92,-8317.92,-8317.92,-2.9,-29,0,0,0,0,Purchase,0
C,PUR,,0,3034889,10-Mar-11,7-Mar-11,7-Mar-11,lon10,15190700,                         ,IPL,AUD,ORD,0,1519_0218,AUD,0,0,-7476.41,-7476.41,0,0,1617,0,7476.41,7476.41,-7476.41,-7476.41,-2.61,-26.07,0,0,0,0,Purchase,0
